18400958849814441763	0.9379351991745981,0.28779390173498276	15	1	13748453398785714015	65281
7267606021200692863	0.5601181433713548,0.05370053276382125	11	9	3218522845002340071,6006753245205081347,12092175561575441497,11064451854781340149,11094365020575360282,5920822701644043139,2232069792995475936,9428493294723869766,16186811813588249321	62665,51424,52526,64558,46620,60814,44442,45747,55256
3660634264776015133	0.8676304360229312,0.6319428147698035	8	1	10298227536195076519	58222
17052891709383351638	0.4441238318897591,0.1621095704599531	16	5	14118093964076581435,10488678548099612148,10816801236121156308,498002903777166188,8594148507051469659	60949,62767,55521,49075,45612
11642793454005925553	0.9077686828692239,0.617029410097879	7	7	18199563943293447629,673234073153382369,10210407313338886874,16612363116420955363,17775721420441374963,575688057088943990,2400744643111750830	61682,54554,61654,49714,46814,48865,50683
32802576179082982	0.9953842183976401,0.3657933017166006	1	8	18417211656564296723,6315101005058129072,17769878872987508474,8546994707319311924,2338838612738556295,11387550968310222464,10742636812197678137,10351763576776573609	59664,56613,51759,59215,47474,54700,61099,54253
7265446435176614196	0.5035461685436922,0.030504281896943652	11	9	10522300364261669230,15642087917818325904,3245310176589409984,4178300189229275629,9996993237822263783,4263996952756994164,9678333739201341081,6255530958751765656,3391180367069235800	58649,56612,48004,55278,48203,49601,44598,34683,36682
12611119507877116796	0.6558494629825513,0.9733940034398787	0	3	3942783964591651816,12065074338255481208,12065074338255481208	62744,60616,60616
516911133835063932	0.10577562181992217,0.2088234894063269	10	6	11561561538085976763,11561561538085976763,14778504892099227977,230695517947163422,15419683429778640207,5358042984684714411	61710,61710,58113,58396,50662,50365
7581037720270784795	0.3508073152042067,0.33348494065731715	2	7	15841846887530704372,6500107432925577778,4888112167568418148,11513105864262864435,8627736901502876000,13171441508175621148,11999524112167469047	61266,57155,55279,49044,42854,45700,41316
7267606021200692863	0.5439361048798754,0.14455271751312349	20	8	3218522845002340071,11064451854781340149,12092175561575441497,6006753245205081347,13046456868550507766,11094365020575360282,2136203664252106177,9428493294723869766	62665,64558,52526,51424,56224,46620,44672,45747
7581037720270784795	0.4861628094936403,0.9720564212004982	15	7	7397382292039906772,15841846887530704372,6500107432925577778,4888112167568418148,3169508632438979709,11513105864262864435,15493831028324389029	64307,61266,57155,55279,57821,49044,51712
11006595782722059903	0.6972472082860074,0.31692996308416344	23	4	10390579879873537076,11305148028051556256,17661393706269876816,16830393043666633542	62923,52746,49134,49355
9495760627419898826	0.6275841898774688,0.2897552767924694	23	2	15823345619918404917,15133388280484250300	63951,61346
17290486375850735949	0.6933996691492574,0.020136044769229255	14	2	1449694534353722058,1449694534353722058	61580,61580
1993340468982515750	0.3515220242428577,0.7949126301202811	4	8	5237668903346800221,703456756796251601,13302302545274091160,12002336604571712967,13831452257729120501,1299180799866808111,15561019695640675900,3688958068299093794	62932,45314,46341,41233,54041,38296,54008,50520
3047139303976404569	0.4602530876277794,0.17569355456122548	19	8	2215335473949321326,6480119495165358029,6981246302628719361,6981246302628719361,6981246302628719361,10316894612149826097,6871304937994696622,4089002638842449377	59379,49124,60416,60416,60416,38644,45301,32435
12682103403314319233	0.2625525083428346,0.3324521680567034	3	3	9972826232629722213,7471283487972918415,8161090582449291944	59934,57590,56518
6311446377133210331	0.19007907756497233,0.5450146792619054	14	1	3174991423082309369	64845
1993340468982515750	0.818577413261761,0.0914086927274732	11	5	17394808600479940930,15561019695640675900,13831452257729120501,4558165836821772273,15368752731290814703	63031,54008,54041,51322,44032
10787333906568943208	0.8135167240798614,0.07023078806593441	16	4	15619045943991830090,15483011007164318364,13948748659866898635,11999524112167469047	63206,61854,36573,52451
3862218644422129850	0.13526726946811096,0.6933027732348056	13	7	3352081265552848806,3182636008900509868,5449097993815419264,15364528268088283446,15178937224941824561,3521160813752462847,8350746529671547391	64866,61832,63024,58005,54233,54228,54666
16906548509026771047	0.25159345576869974,0.6945107190766298	6	7	10432301314805284806,17163480819670434389,540233330577835743,6981246302628719361,17530316430353777027,10360257975745974144,3013875477679631866	65347,61963,56170,44258,52680,52121,59862
32802576179082982	0.613340867957471,0.43940449662330083	11	8	9405495698568602590,8546994707319311924,4756102262056308047,4756102262056308047,11087935912115247946,18263386694531857176,2338838612738556295,18364829546894874866	57057,59215,54274,54274,52934,49273,47474,57415
6579930506579385737	0.8193567095443335,0.23489817840649196	23	3	3218522845002340071,9430282524188506907,5255259325676236628	60292,54157,63358
13997468090333384096	0.7618062581751895,0.8587192904886065	16	9	3833107930629422538,3297946545794313945,15962992857880791282,16921983564815726351,13590162793454761731,1379068460171596877,16951119041711365593,6647408954125751650,4261608175165997818	61732,60284,63458,64010,53256,51571,47189,45951,51555
7734916862436601751	0.29577005242830035,0.40004953418522193	13	2	5290233067989172804,15013329603957494163	63698,56979
1482010465450103680	0.0016751233307966684,0.14493628896670052	0	2	5647669203988173855,14110835229893050428	60559,48751
14877684366790463145	0.016686083949772,0.693355913721806	15	10	15778425362677126437,9555625324848818343,16056916610428150109,16273421470546939667,11856591344120662658,395672178785973908,5610743811033587898,4151630704138249559,2830096440081018210,14722713816813931549	63072,60428,53644,46789,46329,62511,44178,42594,43653,51869
8730272986615352098	0.3022568819057937,0.07823884680027637	11	9	2500992099753382288,3685658681801693985,6324026877892677786,540233330577835743,10014362639863823155,6990952923879146107,10671100509383810424,7085264495341156124,10083948911772951629	64372,58266,60091,53848,47379,52624,64242,61368,35022
7581037720270784795	0.08425442575380149,0.8595713034039207	1	9	11061890450583886891,1039042710768127807,11999524112167469047,14106611041513364872,4460630588807672404,4888112167568418148,4337125722271841033,3169508632438979709,11976926533472472662	62981,59141,41316,39294,44381,55279,41701,57821,35877
8775379935712375525	0.13680481232459651,0.9064588640287912	4	7	2436465408312809372,39050803320771926,11387550968310222464,2436465408312809372,8998463512659083299,8519525410322375115,3466706549806116592	61397,53818,54711,56033,62243,55216,47410
1384002975388424896	0.8517071748426319,0.4910447787186156	17	6	16358962826993012214,4136750928395224533,9371950345166660698,3886854768669070397,13038094730957700711,15195976864834524884	53909,51452,56706,54697,59415,34415
11006595782722059903	0.5080182885678448,0.8153276513214834	21	5	18086015173782476258,13602986606947150912,8932426413134771693,6293184731719519685,16214289254892441901	59242,65450,61612,55405,57861
12157804728457544524	0.7519477966192276,0.7585828550491531	5	9	12705404253658433431,188852279747845009,14725074538254115877,17039814288644076829,1603270172435701600,5472933199830749986,14736714849455738485,12767819404296981914,10070491401132564606	62461,62240,60130,54261,46526,42502,42527,49105,44246
17052891709383351638	0.4938970069083327,0.39177504567956756	4	4	3466706549806116592,9836497120497746176,14220940104773328248,3862966368350717038	48942,41615,35545,37824
1645065338664221211	0.10353524812188264,0.6199230388135442	10	6	13749528014731466235,10311898843206296174,5532981279875104967,5009084044007501832,5529075988788018704,4758172667722352920	63429,64451,41420,49944,60183,33905
17052891709383351638	0.4097582091270049,0.9976340092151864	10	2	32420498973853388,10816801236121156308	50531,55521
11059597003137457420	0.9056679405683173,0.31741030930391956	18	1	6654319609102245279	64903
8135948503139727996	0.8377987780672276,0.6352047963976793	22	3	12084247482309093257,336992251860420541,1009284198848500221	57357,50642,50311
12682103403314319233	0.8375764891865599,0.8463666652915326	5	10	2330017022829852083,8487196390856037853,16430862208408527996,411573883265146043,17054963048841294611,4549539932692150160,10447407560533573808,15538274304425456616,15765681979515646357,8225872395274537470	61469,54438,55544,50329,45530,44541,45308,38373,45954,31014
13997468090333384096	0.9837892525103442,0.3218994573110324	17	6	4975087747296602176,2030427896507037399,3297946545794313945,16951119041711365593,7682970586725120716,16726723384696597335	63656,60820,60284,47189,56991,40398
17504097264134350775	0.3600288378694988,0.7867691017715931	13	5	3396642533733260718,2819374077092398868,11911680153577473272,3202114999172485451,9140069261387129749	64422,61764,53684,42074,41758
11531421158842586763	0.3679284544241772,0.2779214387217781	8	10	17188317501684606015,17188317501684606015,15158259117979655639,8768607289729832410,18137165057632521503,18137165057632521503,16985073864886471510,12958587666941577318,14218383195267906485,8993578683171508546	64141,64141,60495,65369,53704,53704,58102,56093,46073,43386
32802576179082982	0.48103244657802247,0.8220835446568404	1	7	10742636812197678137,8546994707319311924,18417211656564296723,6315101005058129072,11387550968310222464,10351763576776573609,17769878872987508474	61099,59215,59664,56613,54700,54253,51759
3412225159433611493	0.7301971847170933,0.08484075677609282	8	10	10227543592537096601,3631620680703390138,7309764881640318709,5920822701644043139,4263996952756994164,18027144377287640972,14353155723452067120,1800387432856063247,3913203551336080117,7663537957939695622	62991,63085,39557,37008,30718,42442,23742,23066,33769,18754
12157804728457544524	0.6343983137510142,0.18455143581091582	16	1	1018442786180240755	64663
5438809938650192813	0.5211290009616021,0.08927562905074349	11	7	17550922066824059822,15516470679224912841,11520421997714669959,17925661333826237690,17925661333826237690,13640599313620912901,10025351458947476955	62926,56179,48362,52034,52034,40788,54766
15949129872825450724	0.5924806301739848,0.3644158372243449	13	10	14501429275340467036,11248372915105370939,2582106867519106656,14033170985018894902,10273006500755629460,12366842176610585635,9961524825759082206,9085451499914731959,2408764637707382389,2408764637707382389	60402,58393,57594,53654,54022,49786,51090,48772,45169,45169
1290003669204505925	0.7720451915676972,0.5345555631948247	21	3	11714851201188729083,5360848796117359723,1034553846608963634	62660,59502,62942
4318017395923217888	0.8392919034949832,0.7319299717186516	4	2	7834298989547948229,2140295891137411938	61752,65092
9260575978860564839	0.8077841784106412,0.1406184269132107	18	10	18159168404243720030,2376864633559157398,6170007268474620178,10769954166395646992,1732431231613385623,12129438160844080254,16687759268104187165,7255579429195007287,5673451307719983520,58742137009229677	64768,61768,53782,44159,55014,57167,51160,54435,38384,31020
983925118093368673	0.8724393835049841,0.5371310418378714	7	4	1793914342501870860,3121330302615795613,7161352798384246898,7161352798384246898	59555,59096,58787,58787
4318017395923217888	0.7065191745879402,0.12813093963917688	4	3	3834207817765316121,9861535689535359207,9085451499914731959	60589,56533,53730
1824673630024987729	0.5011428336740945,0.8941360170314389	1	1	14245160833638141685	63910
32802576179082982	0.4474044971221186,0.5247838172619612	12	9	4874244638480603821,18417211656564296723,10742636812197678137,6315101005058129072,9405495698568602590,4756102262056308047,4756102262056308047,11387550968310222464,10351763576776573609	65146,59664,61099,56613,57057,54274,54274,54700,54253
16906548509026771047	0.37862025123334586,0.9352742310272308	7	2	17163480819670434389,16422112810318396881	61963,60599
4318017395923217888	0.19904238949468478,0.2901277687890883	3	1	7834298989547948229	61752
11595653642243848598	0.7815877588817901,0.6027699481452788	21	1	17984672043364728432	65190
3238997056526123118	0.8813487158477032,0.4963979279956673	5	8	3166639503382596529,17856593225663289699,7715035621327673921,10822013704087881469,15592320520061735086,17432481958794544826,6383130219793365969,15835121780873381625	64039,64704,47793,44390,43580,39476,38386,51180
11808591921495265123	0.10549084658081354,0.77060548394602	17	9	6630926993625246557,6630926993625246557,12217025616610847156,2043426652857022716,7641591205862801584,9541379585154350895,6621624637951704197,7203215559287689028,3225955297230977991	63889,63889,62656,48161,45183,46364,58591,57582,62203
